线程 Thread-27 , 计算完毕商品信息: 商品id 48, 商品价格767元
线程 Thread-67 , 计算完毕商品信息: 商品id 5763, 商品价格430元
线程 Thread-175 , 计算完毕商品信息: 商品id 5765, 商品价格945元
线程 Thread-58 , 计算完毕商品信息: 商品id 5766, 商品价格364元
线程 Thread-47 , 计算完毕商品信息: 商品id 5767, 商品价格208元
线程 Thread-140 , 计算完毕商品信息: 商品id 5776, 商品价格419元
线程 Thread-166 , 计算完毕商品信息: 商品id 5768, 商品价格336元
线程 Thread-156 , 计算完毕商品信息: 商品id 5772, 商品价格907元
线程 Thread-145 , 计算完毕商品信息: 商品id 5769, 商品价格269元
线程 Thread-142 , 计算完毕商品信息: 商品id 5770, 商品价格10元
线程 Thread-171 , 计算完毕商品信息: 商品id 5771, 商品价格108元
线程 Thread-148 , 计算完毕商品信息: 商品id 5777, 商品价格590元
线程 Thread-93 , 计算完毕商品信息: 商品id 5773, 商品价格976元
线程 Thread-68 , 计算完毕商品信息: 商品id 5774, 商品价格688元
线程 Thread-53 , 计算完毕商品信息: 商品id 5775, 商品价格950元
线程 Thread-152 , 计算完毕商品信息: 商品id 5778, 商品价格195元
线程 Thread-99 , 计算完毕商品信息: 商品id 5780, 商品价格372元
线程 Thread-136 , 计算完毕商品信息: 商品id 5785, 商品价格854元
线程 Thread-132 , 计算完毕商品信息: 商品id 5787, 商品价格23元
线程 Thread-141 , 计算完毕商品信息: 商品id 5779, 商品价格768元
线程 Thread-151 , 计算完毕商品信息: 商品id 5781, 商品价格145元
线程 Thread-144 , 计算完毕商品信息: 商品id 5786, 商品价格751元
线程 Thread-43 , 计算完毕商品信息: 商品id 5782, 商品价格67元
线程 Thread-39 , 计算完毕商品信息: 商品id 5783, 商品价格279元
线程 Thread-131 , 计算完毕商品信息: 商品id 5788, 商品价格594元
线程 Thread-37 , 计算完毕商品信息: 商品id 5789, 商品价格462元
线程 Thread-176 , 计算完毕商品信息: 商品id 5791, 商品价格318元
线程 Thread-94 , 计算完毕商品信息: 商品id 5794, 商品价格129元
线程 Thread-48 , 计算完毕商品信息: 商品id 5795, 商品价格702元
线程 Thread-169 , 计算完毕商品信息: 商品id 5798, 商品价格295元
线程 Thread-60 , 计算完毕商品信息: 商品id 5797, 商品价格259元
线程 Thread-109 , 计算完毕商品信息: 商品id 5800, 商品价格6元
线程 Thread-146 , 计算完毕商品信息: 商品id 5732, 商品价格749元
线程 Thread-97 , 计算完毕商品信息: 商品id 5735, 商品价格272元
线程 Thread-38 , 计算完毕商品信息: 商品id 5739, 商品价格898元
线程 Thread-162 , 计算完毕商品信息: 商品id 5742, 商品价格829元
线程 Thread-135 , 计算完毕商品信息: 商品id 5738, 商品价格744元
线程 Thread-159 , 计算完毕商品信息: 商品id 5741, 商品价格854元
线程 Thread-139 , 计算完毕商品信息: 商品id 5744, 商品价格889元
线程 Thread-64 , 计算完毕商品信息: 商品id 5743, 商品价格552元
线程 Thread-30 , 计算完毕商品信息: 商品id 5746, 商品价格820元
线程 Thread-155 , 计算完毕商品信息: 商品id 5747, 商品价格689元
线程 Thread-199 , 计算完毕商品信息: 商品id 5748, 商品价格381元
线程 Thread-50 , 计算完毕商品信息: 商品id 5749, 商品价格565元
线程 Thread-165 , 计算完毕商品信息: 商品id 5751, 商品价格793元
线程 Thread-42 , 计算完毕商品信息: 商品id 5790, 商品价格226元
线程 Thread-149 , 计算完毕商品信息: 商品id 5753, 商品价格432元
线程 Thread-143 , 计算完毕商品信息: 商品id 5792, 商品价格497元
线程 Thread-33 , 计算完毕商品信息: 商品id 5752, 商品价格38元
线程 Thread-107 , 计算完毕商品信息: 商品id 5793, 商品价格240元
线程 Thread-147 , 计算完毕商品信息: 商品id 5796, 商品价格394元
线程 Thread-105 , 计算完毕商品信息: 商品id 5754, 商品价格934元
线程 Thread-49 , 计算完毕商品信息: 商品id 5729, 商品价格163元
线程 Thread-104 , 计算完毕商品信息: 商品id 5730, 商品价格726元
线程 Thread-100 , 计算完毕商品信息: 商品id 5731, 商品价格294元
线程 Thread-20 , 计算完毕商品信息: 商品id 5850, 商品价格112元
线程 Thread-0 , 计算完毕商品信息: 商品id 5831, 商品价格856元
线程 Thread-5 , 计算完毕商品信息: 商品id 5837, 商品价格313元
线程 Thread-14 , 计算完毕商品信息: 商品id 5820, 商品价格747元
线程 Thread-26 , 计算完毕商品信息: 商品id 5830, 商品价格164元
线程 Thread-117 , 计算完毕商品信息: 商品id 5816, 商品价格687元
线程 Thread-21 , 计算完毕商品信息: 商品id 5832, 商品价格660元
线程 Thread-112 , 计算完毕商品信息: 商品id 5804, 商品价格976元
线程 Thread-11 , 计算完毕商品信息: 商品id 5803, 商品价格774元
线程 Thread-12 , 计算完毕商品信息: 商品id 5838, 商品价格107元
线程 Thread-123 , 计算完毕商品信息: 商品id 5835, 商品价格396元
线程 Thread-10 , 计算完毕商品信息: 商品id 5833, 商品价格200元
线程 Thread-2 , 计算完毕商品信息: 商品id 5834, 商品价格70元
线程 Thread-113 , 计算完毕商品信息: 商品id 5844, 商品价格763元
线程 Thread-120 , 计算完毕商品信息: 商品id 5841, 商品价格400元
线程 Thread-13 , 计算完毕商品信息: 商品id 5839, 商品价格710元
线程 Thread-110 , 计算完毕商品信息: 商品id 5845, 商品价格305元
线程 Thread-16 , 计算完毕商品信息: 商品id 5849, 商品价格395元
线程 Thread-125 , 计算完毕商品信息: 商品id 5842, 商品价格401元
线程 Thread-22 , 计算完毕商品信息: 商品id 5843, 商品价格863元
线程 Thread-24 , 计算完毕商品信息: 商品id 5847, 商品价格183元
线程 Thread-122 , 计算完毕商品信息: 商品id 5846, 商品价格194元
线程 Thread-111 , 计算完毕商品信息: 商品id 5848, 商品价格21元
线程 Thread-121 , 计算完毕商品信息: 商品id 5801, 商品价格226元
线程 Thread-115 , 计算完毕商品信息: 商品id 5802, 商品价格560元
线程 Thread-9 , 计算完毕商品信息: 商品id 5807, 商品价格970元
线程 Thread-114 , 计算完毕商品信息: 商品id 5810, 商品价格227元
线程 Thread-127 , 计算完毕商品信息: 商品id 5806, 商品价格78元
线程 Thread-23 , 计算完毕商品信息: 商品id 5812, 商品价格456元
线程 Thread-27 , 计算完毕商品信息: 商品id 5814, 商品价格340元
线程 Thread-1 , 计算完毕商品信息: 商品id 5817, 商品价格483元
线程 Thread-17 , 计算完毕商品信息: 商品id 5805, 商品价格320元
线程 Thread-118 , 计算完毕商品信息: 商品id 5819, 商品价格243元
线程 Thread-128 , 计算完毕商品信息: 商品id 5821, 商品价格802元
线程 Thread-18 , 计算完毕商品信息: 商品id 5808, 商品价格918元
线程 Thread-19 , 计算完毕商品信息: 商品id 5822, 商品价格905元
线程 Thread-15 , 计算完毕商品信息: 商品id 5823, 商品价格898元
线程 Thread-25 , 计算完毕商品信息: 商品id 5809, 商品价格106元
线程 Thread-129 , 计算完毕商品信息: 商品id 5811, 商品价格217元
线程 Thread-3 , 计算完毕商品信息: 商品id 5825, 商品价格337元
线程 Thread-8 , 计算完毕商品信息: 商品id 5813, 商品价格124元
线程 Thread-126 , 计算完毕商品信息: 商品id 5828, 商品价格726元
线程 Thread-119 , 计算完毕商品信息: 商品id 5815, 商品价格770元
线程 Thread-7 , 计算完毕商品信息: 商品id 5826, 商品价格685元
线程 Thread-116 , 计算完毕商品信息: 商品id 5818, 商品价格134元
线程 Thread-28 , 计算完毕商品信息: 商品id 5836, 商品价格209元
线程 Thread-6 , 计算完毕商品信息: 商品id 5827, 商品价格209元
线程 Thread-4 , 计算完毕商品信息: 商品id 5824, 商品价格608元
线程 Thread-29 , 计算完毕商品信息: 商品id 5829, 商品价格519元
线程 Thread-124 , 计算完毕商品信息: 商品id 5840, 商品价格318元
线程 Thread-150 , 计算完毕商品信息: 商品id 5908, 商品价格985元
线程 Thread-138 , 计算完毕商品信息: 商品id 5907, 商品价格379元
线程 Thread-92 , 计算完毕商品信息: 商品id 5902, 商品价格193元
线程 Thread-158 , 计算完毕商品信息: 商品id 5899, 商品价格198元
线程 Thread-83 , 计算完毕商品信息: 商品id 5912, 商品价格423元
线程 Thread-167 , 计算完毕商品信息: 商品id 5895, 商品价格814元
线程 Thread-73 , 计算完毕商品信息: 商品id 5918, 商品价格834元
线程 Thread-59 , 计算完毕商品信息: 商品id 5889, 商品价格713元
线程 Thread-154 , 计算完毕商品信息: 商品id 5888, 商品价格704元
线程 Thread-95 , 计算完毕商品信息: 商品id 5913, 商品价格108元
线程 Thread-137 , 计算完毕商品信息: 商品id 5885, 商品价格201元
线程 Thread-174 , 计算完毕商品信息: 商品id 5883, 商品价格961元
线程 Thread-76 , 计算完毕商品信息: 商品id 5880, 商品价格985元
线程 Thread-160 , 计算完毕商品信息: 商品id 5887, 商品价格428元
线程 Thread-197 , 计算完毕商品信息: 商品id 5862, 商品价格175元
线程 Thread-193 , 计算完毕商品信息: 商品id 5854, 商品价格216元
线程 Thread-31 , 计算完毕商品信息: 商品id 5928, 商品价格928元
线程 Thread-69 , 计算完毕商品信息: 商品id 5924, 商品价格335元
线程 Thread-153 , 计算完毕商品信息: 商品id 5891, 商品价格825元
线程 Thread-91 , 计算完毕商品信息: 商品id 5892, 商品价格233元
线程 Thread-70 , 计算完毕商品信息: 商品id 5919, 商品价格284元
线程 Thread-78 , 计算完毕商品信息: 商品id 5855, 商品价格72元
线程 Thread-65 , 计算完毕商品信息: 商品id 5893, 商品价格767元
线程 Thread-185 , 计算完毕商品信息: 商品id 5853, 商品价格474元
线程 Thread-87 , 计算完毕商品信息: 商品id 5856, 商品价格47元
线程 Thread-157 , 计算完毕商品信息: 商品id 5894, 商品价格764元
线程 Thread-189 , 计算完毕商品信息: 商品id 5857, 商品价格349元
线程 Thread-134 , 计算完毕商品信息: 商品id 5897, 商品价格295元
线程 Thread-178 , 计算完毕商品信息: 商品id 5896, 商品价格921元
线程 Thread-192 , 计算完毕商品信息: 商品id 5859, 商品价格419元
线程 Thread-86 , 计算完毕商品信息: 商品id 5898, 商品价格428元
线程 Thread-74 , 计算完毕商品信息: 商品id 5861, 商品价格399元
线程 Thread-181 , 计算完毕商品信息: 商品id 5863, 商品价格351元
线程 Thread-196 , 计算完毕商品信息: 商品id 5865, 商品价格891元
线程 Thread-80 , 计算完毕商品信息: 商品id 5870, 商品价格3元
线程 Thread-62 , 计算完毕商品信息: 商品id 5900, 商品价格226元
线程 Thread-191 , 计算完毕商品信息: 商品id 5867, 商品价格43元
线程 Thread-163 , 计算完毕商品信息: 商品id 5901, 商品价格696元
线程 Thread-195 , 计算完毕商品信息: 商品id 5872, 商品价格760元
线程 Thread-168 , 计算完毕商品信息: 商品id 5903, 商品价格257元
线程 Thread-84 , 计算完毕商品信息: 商品id 5890, 商品价格152元
线程 Thread-71 , 计算完毕商品信息: 商品id 5904, 商品价格463元
线程 Thread-182 , 计算完毕商品信息: 商品id 5874, 商品价格16元
线程 Thread-88 , 计算完毕商品信息: 商品id 5876, 商品价格402元
线程 Thread-77 , 计算完毕商品信息: 商品id 5884, 商品价格510元
线程 Thread-55 , 计算完毕商品信息: 商品id 5910, 商品价格17元
线程 Thread-186 , 计算完毕商品信息: 商品id 5909, 商品价格163元
线程 Thread-133 , 计算完毕商品信息: 商品id 5911, 商品价格126元
线程 Thread-190 , 计算完毕商品信息: 商品id 5906, 商品价格116元
线程 Thread-81 , 计算完毕商品信息: 商品id 5905, 商品价格82元
线程 Thread-96 , 计算完毕商品信息: 商品id 5914, 商品价格684元
线程 Thread-194 , 计算完毕商品信息: 商品id 5915, 商品价格643元
线程 Thread-187 , 计算完毕商品信息: 商品id 5920, 商品价格57元
线程 Thread-198 , 计算完毕商品信息: 商品id 5916, 商品价格305元
线程 Thread-52 , 计算完毕商品信息: 商品id 5917, 商品价格555元
线程 Thread-183 , 计算完毕商品信息: 商品id 5922, 商品价格599元
线程 Thread-103 , 计算完毕商品信息: 商品id 5921, 商品价格938元
线程 Thread-56 , 计算完毕商品信息: 商品id 5923, 商品价格309元
线程 Thread-79 , 计算完毕商品信息: 商品id 5925, 商品价格268元
线程 Thread-51 , 计算完毕商品信息: 商品id 5926, 商品价格183元
线程 Thread-61 , 计算完毕商品信息: 商品id 5927, 商品价格593元
线程 Thread-35 , 计算完毕商品信息: 商品id 5851, 商品价格253元
线程 Thread-177 , 计算完毕商品信息: 商品id 5852, 商品价格296元
线程 Thread-180 , 计算完毕商品信息: 商品id 5860, 商品价格229元
线程 Thread-45 , 计算完毕商品信息: 商品id 5858, 商品价格449元
线程 Thread-89 , 计算完毕商品信息: 商品id 5864, 商品价格463元
线程 Thread-173 , 计算完毕商品信息: 商品id 5866, 商品价格577元
线程 Thread-82 , 计算完毕商品信息: 商品id 5873, 商品价格644元
线程 Thread-170 , 计算完毕商品信息: 商品id 5868, 商品价格816元
线程 Thread-85 , 计算完毕商品信息: 商品id 5869, 商品价格144元
线程 Thread-188 , 计算完毕商品信息: 商品id 5875, 商品价格982元
线程 Thread-72 , 计算完毕商品信息: 商品id 5871, 商品价格863元
线程 Thread-75 , 计算完毕商品信息: 商品id 5878, 商品价格647元
线程 Thread-184 , 计算完毕商品信息: 商品id 5877, 商品价格501元
线程 Thread-66 , 计算完毕商品信息: 商品id 5879, 商品价格274元
线程 Thread-164 , 计算完毕商品信息: 商品id 5881, 商品价格386元
线程 Thread-32 , 计算完毕商品信息: 商品id 5882, 商品价格681元
线程 Thread-130 , 计算完毕商品信息: 商品id 5886, 商品价格509元
线程 Thread-135 , 计算完毕商品信息: 商品id 5982, 商品价格176元
线程 Thread-146 , 计算完毕商品信息: 商品id 5978, 商品价格288元
线程 Thread-100 , 计算完毕商品信息: 商品id 6000, 商品价格890元
线程 Thread-46 , 计算完毕商品信息: 商品id 5933, 商品价格262元
线程 Thread-143 , 计算完毕商品信息: 商品id 5993, 商品价格265元
线程 Thread-36 , 计算完毕商品信息: 商品id 5931, 商品价格481元
线程 Thread-141 , 计算完毕商品信息: 商品id 5965, 商品价格685元
线程 Thread-68 , 计算完毕商品信息: 商品id 5959, 商品价格972元
线程 Thread-47 , 计算完毕商品信息: 商品id 5950, 商品价格453元
